dur,service,spkts,dpkts,dbytes,sttl,sload,dload,sloss,dloss,stcpb,dtcpb,synack,smean,dmean,ct_srv_src,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
4e-06,0,2,0,0,254,200000000.0,0.0,0,0,0,0,0.0,100,0,3,3,0,0,0,1,3,0,1
3e-06,0,2,0,0,254,266666656.0,0.0,0,0,0,0,0.0,100,0,5,5,0,0,0,3,5,0,1
0.002456,2,2,2,178,31,237785.0156,289902.2813,0,0,0,0,0.0,73,89,1,1,0,0,0,7,2,0,0
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,17,17,0,0,0,17,17,0,1
8e-06,2,2,0,0,254,57000000.0,0.0,0,0,0,0,0.0,57,0,22,22,0,0,0,17,22,0,1
4e-06,0,2,0,0,254,1606000000.0,0.0,0,0,0,0,0.0,803,0,2,3,0,0,0,3,2,0,1
0.0,0,1,0,0,0,0.0,0.0,0,0,0,0,0.0,46,0,2,2,0,0,0,2,2,1,0
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,28,28,0,0,0,19,28,0,1
9e-06,0,2,0,0,254,156444432.0,0.0,0,0,0,0,0.0,176,0,2,1,0,0,0,1,1,0,1
0.001094,2,2,2,178,31,533820.875,650822.6875,0,0,0,0,0.0,73,89,3,1,0,0,0,2,1,0,0
0.833418,0,10,8,354,254,4876.304688,2975.69751,2,1,2060951604,743541103,0.053596,56,44,2,1,0,0,0,1,4,0,1
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,31,31,0,0,0,16,31,0,1
3e-06,2,2,0,0,254,152000000.0,0.0,0,0,0,0,0.0,57,0,33,33,0,0,0,34,33,0,1
8e-06,2,2,0,0,254,57000000.0,0.0,0,0,0,0,0.0,57,0,25,25,0,0,0,36,25,0,1
1.103944,0,10,8,354,254,3840.774658,2246.490967,2,1,2954585166,2471251532,0.083085,59,44,3,2,0,0,0,3,2,0,0
0.715131,0,32,12,642,254,286906.875,6589.00293,13,3,3582805597,1128235841,0.075832,827,54,5,5,0,0,0,1,5,0,1
2e-06,2,2,0,0,254,228000000.0,0.0,0,0,0,0,0.0,57,0,34,34,0,0,0,34,34,0,1
3e-06,0,2,0,0,254,266666656.0,0.0,0,0,0,0,0.0,100,0,9,13,0,0,0,8,9,0,1
1e-06,0,2,0,0,254,800000000.0,0.0,0,0,0,0,0.0,100,0,5,5,0,0,0,2,5,0,1
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,44,44,0,0,0,33,44,0,1
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,20,20,0,0,0,4,20,0,1
0.960654,3,12,12,682,254,4830.042969,5213.115234,3,4,3844760712,2997579044,0.037227,53,57,1,1,0,0,0,3,1,0,0
3e-06,2,2,0,0,254,152000000.0,0.0,0,0,0,0,0.0,57,0,45,45,0,0,0,33,45,0,1
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,24,25,0,0,0,14,24,0,1
0.273934,5,10,8,1650,62,23304.88281,42170.74219,2,2,2362396029,3791606008,0.015186,89,206,1,1,0,0,1,1,1,0,1
0.0,0,1,0,0,0,0.0,0.0,0,0,0,0,0.0,46,0,2,2,0,0,0,2,2,1,0
3.197809,3,22,22,1650,62,2736.874023,3940.197754,7,9,2388339853,566493198,0.08049,52,75,1,2,1,1,0,3,1,0,1
8e-06,0,2,0,0,254,100000000.0,0.0,0,0,0,0,0.0,100,0,1,1,0,0,0,2,1,0,1
8e-06,2,2,0,0,254,57000000.0,0.0,0,0,0,0,0.0,57,0,37,37,0,0,0,7,37,0,1
9e-06,0,2,0,0,254,88888888.0,0.0,0,0,0,0,0.0,100,0,5,5,0,0,0,2,5,0,1
1.438644,0,10,8,354,254,2674.740723,1723.845459,2,1,2106956226,2352016591,0.087631,53,44,1,1,0,0,0,1,1,0,0
4e-06,0,2,0,0,254,1064000000.0,0.0,0,0,0,0,0.0,532,0,4,4,0,0,0,4,4,0,1
1e-05,0,2,0,0,254,80000000.0,0.0,0,0,0,0,0.0,100,0,12,14,0,0,0,5,12,0,1
1.235324,0,12,8,748,254,6592.602051,4241.802246,3,2,1399837283,2220683789,0.0955,93,94,2,1,0,0,0,1,2,0,1
1e-05,2,2,0,0,254,45600000.0,0.0,0,0,0,0,0.0,57,0,37,37,0,0,0,28,37,0,1
8e-06,2,2,0,0,254,57000000.0,0.0,0,0,0,0,0.0,57,0,19,19,0,0,0,16,19,0,1
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,33,33,0,0,0,33,33,0,1
0.261576,0,222,438,548216,31,390647.4688,16728293.0,21,197,3912957992,1767137460,0.00054,58,1252,4,5,0,0,0,4,15,0,0
5e-06,2,2,0,0,254,91200000.0,0.0,0,0,0,0,0.0,57,0,26,26,0,0,0,17,26,0,1
3e-06,2,2,0,0,254,152000000.0,0.0,0,0,0,0,0.0,57,0,32,32,0,0,0,19,32,0,1
47.485291,0,70,0,0,254,3161.905518,0.0,0,0,0,0,0.0,272,0,2,2,0,0,0,6,2,0,1
0.399693,9,54,44,3484,31,742730.0,68152.30469,19,8,3134592790,990221064,0.00051,700,79,2,1,0,0,0,4,2,0,0
7e-06,2,2,0,0,254,65142856.0,0.0,0,0,0,0,0.0,57,0,34,34,0,0,0,19,34,0,1
0.206154,5,10,10,6004,62,27591.02344,209707.2969,2,3,3281720613,1519461383,0.016971,79,600,2,1,0,0,1,1,1,0,1
0.212182,0,10,6,268,254,18210.78125,8445.580078,2,1,1649994474,1609202856,0.006311,54,45,1,1,0,0,0,1,1,0,1
1e-06,0,2,0,0,254,800000000.0,0.0,0,0,0,0,0.0,100,0,6,6,0,0,0,23,6,0,1
3e-06,2,2,0,0,254,152000000.0,0.0,0,0,0,0,0.0,57,0,16,16,0,0,0,16,16,0,1
3e-06,2,2,0,0,254,152000000.0,0.0,0,0,0,0,0.0,57,0,23,23,0,0,0,17,23,0,1
0.22487,4,14,6,320,31,294961.5313,9498.821289,4,1,147013115,3121087699,0.000536,638,53,6,4,0,0,0,4,3,0,0
0.638012,0,16,14,780,254,10720.80176,9090.738281,5,4,20585572,619558708,0.018907,57,56,9,8,0,0,0,2,8,0,1
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,32,32,0,0,0,19,32,0,1
0.004023,0,12,12,2260,31,1940840.125,4120308.0,4,4,1670204357,3820095654,0.00057,89,188,6,1,0,0,0,1,6,0,0
0.001053,2,2,2,178,31,554605.875,676163.375,0,0,0,0,0.0,73,89,3,2,0,0,0,3,3,0,0
0.043646,0,52,54,39076,31,572057.0,7029831.0,7,20,1620797672,3770669435,0.001144,61,724,7,2,0,0,0,4,5,0,0
1.90228,0,28,90,99096,62,5824.589355,412116.0,6,43,869325890,3650130301,0.064322,51,1101,2,1,0,0,0,1,1,0,1
9e-06,0,2,0,0,254,80000000.0,0.0,0,0,0,0,0.0,90,0,4,3,0,0,0,2,3,0,1
1e-06,2,2,0,0,254,456000000.0,0.0,0,0,0,0,0.0,57,0,26,26,0,0,0,10,26,0,1
3.449884,0,28,28,3470,254,9424.084961,7761.42041,11,11,108764193,1255030493,0.097512,151,124,2,1,0,0,0,3,3,0,1
0.666598,0,10,6,268,254,5772.594238,2688.276855,2,1,1276394536,465097263,0.15842,53,45,7,4,0,0,0,2,5,0,1
0.640838,5,18,6,268,254,167093.7031,2796.338379,6,1,1080503983,2655602788,0.09037,787,45,1,1,0,0,1,1,1,0,1
0.001014,2,2,2,162,31,512820.5,639053.25,0,0,0,0,0.0,65,81,4,1,0,0,0,4,4,0,0
1.818876,3,52,54,3742,31,12658.36719,16155.03223,11,15,4129989290,4133873534,0.000563,56,69,1,3,1,1,0,3,1,0,0
7e-06,2,2,0,0,254,65142856.0,0.0,0,0,0,0,0.0,57,0,17,17,0,0,0,13,17,0,1
0.489552,0,10,6,268,254,7860.248047,3660.489746,2,1,3111618776,3689595306,0.077868,53,45,3,3,0,0,0,2,3,0,1
1.041725,5,12,18,10168,31,11127.69629,73754.58594,3,5,3139524406,990982431,0.00055,132,565,3,3,0,0,1,1,3,0,0
